,ABV,Astringency_description,Body_description,Alcohol_description,Bitter_description,Sweet_description,Sour_description,Salty_description,Fruits_description,Hoppy_description,Spices_description,Malty_description,Ave IBU,Astringency_customer,Body_customer,Alcohol_customer,Bitter_customer,Sweet_customer,Sour_customer,Salty_customer,Fruits_customer,Hoppy_customer,Spices_customer,Malty_customer
15,1.42203704236802,0,1,0,1,1,0,0,0,1,0,1,1.7653652761435292,-0.7999297007131455,1.603732553361961,0.4136578593739287,0.5200976221863103,0.5021868004260123,-0.8529599586406702,0.6107933884540954,-0.9826416139744651,-0.6645154393578353,-0.3077762007305128,0.8510077775124054
16,0.6108929183791315,0,0,1,0,0,1,0,0,0,0,0,-0.51640842477182,1.809160979585754,-0.5579599282951554,0.1828822459604817,-1.1837539385545148,-0.48442160615932295,2.5431952002686495,1.023407843352291,0.6712800098174504,-1.102126268192138,-0.15360213681722215,-1.637203002921535
17,0.40810688738190937,0,0,1,1,1,1,0,1,0,1,0,-0.51640842477182,-0.5216650728458385,-0.8895538413733725,0.7782389366122074,-0.7962193721818747,-0.602114999143826,-0.11360993137906708,0.4815721289605062,0.1453385606024256,-1.055997545533425,4.343183024757324,-1.2165263222504787
18,-1.0925097419975345,0,1,0,1,1,1,0,0,1,0,1,-0.24796445995824956,-0.42276881082592327,-0.38217843601200463,-1.0105939215546982,1.0008392845770144,0.8249303483549058,-0.3076004883902174,-0.34391795834804617,-0.362445373653284,0.6810076833709562,-0.8803450104507351,0.48366464590670194
19,1.78705189816302,0,0,0,1,0,0,0,0,0,0,1,1.7653652761435292,0.01915323451168671,1.4659932492076615,0.5012698763088262,0.9366745782069025,0.11783008739500757,-0.9887798169102983,0.035907145265469786,-0.5879931159439483,-0.965292036626286,-0.4903168857291204,0.8901441726762037
20,-0.4030372366069791,1,1,0,1,0,1,0,1,1,0,1,0.15470148726210617,0.03126797011541974,-0.39197515061193167,-0.8213014976981453,1.7611167080239698,-0.40084837967348846,-0.481002113537358,-1.0127896004334582,-0.5654849351205061,1.5285620226839831,-0.5238770657776992,0.06259980431453578
21,1.42203704236802,1,0,0,0,0,0,0,0,0,0,0,1.4969213113299586,-0.5302926455903783,-0.9554471418028663,-0.03589055063249962,0.6168645551615071,0.5994999910738259,0.2393133787124892,-0.4695553484505747,1.865703794769437,0.5737461990342188,-0.8227122887879661,-1.72635025511869
22,-0.4030372366069791,0,0,0,0,0,0,0,0,0,0,0,0.15470148726210617,-0.0459746221552251,0.7475278375830873,-0.5146132897543005,0.7488791210041607,-0.2134963912359253,-0.8676782605214056,0.3055281875816806,-1.0592137525848364,0.9111199991789467,-0.5076045678013016,0.7960471083125412
23,-0.8086092986014234,1,1,0,1,0,0,0,0,1,0,1,-0.11374247755146433,-0.7880238695736654,-0.06852818698766486,-0.757344366291972,1.3314612923632778,0.1678264137895386,-0.5802414030441025,-0.39394661620160176,-0.5980009892516586,1.3957764059787596,-0.6070664742712235,0.1902963819064502
24,-1.0113953295986455,1,0,0,1,0,0,0,0,1,0,1,-0.51640842477182,0.6027443383025233,-0.07540141382591349,-1.2695423026855714,0.5523302530131803,-1.8498360543877397,0.8846721116123821,-0.5781704280682483,0.9911097477299465,0.3041434619593283,-0.9643858004844905,0.23416264607674514
25,0.0025348253874651326,0,1,0,1,0,1,0,0,1,1,1,-1.4559623016193168,1.0577669979883588,-1.0219048610718555,-0.3111795332111748,-0.7356595337002996,-0.4977191274270225,2.4302912999963886,0.9446236146875426,1.0770715215060331,-0.777892393909152,-0.14299733299376904,-1.6229027604556825
26,-0.07857958701142378,0,1,1,0,1,0,0,0,0,0,1,0.15470148726210617,-0.8085399532329302,1.3580799192620145,0.10297312056743889,-0.004720605537441643,0.48730917043725874,-0.8160889980069298,0.5702752154282777,-0.7974771044466655,-0.4372240439140587,-0.19941288168697016,1.0368847675487534
27,-0.7274948862025344,1,0,1,1,1,1,0,1,1,0,1,-0.5700972177345341,3.8277062730784106,-0.3045478310113796,-1.1632039170938517,-0.20544880094687723,-0.6588928013085763,-0.2996613616948781,0.06287171072388947,-0.5132965324502123,0.6502603378814337,-1.0459996148299644,0.8080776560678081
28,-0.6869376800030902,1,1,0,1,1,1,0,1,1,1,1,-0.6506304071786053,0.60334629507225,-0.22144787619996326,-1.1144151232699269,-0.30068267087316697,0.46065615708464563,0.223027604356124,-1.0368112157956884,0.042062609828490555,0.13116403102541369,-0.8016135447736915,0.8705352677075879
29,0.6108929183791315,0,0,0,0,0,0,0,0,0,0,0,-0.6506304071786053,-0.7019864460590298,2.8793447669926566,-0.30102985950713956,0.22466117495767085,0.04384518963250837,-0.7958384007060618,0.4534410022269548,-1.132086009553202,-0.897755653444359,1.0445796737751443,0.2454818789732399
30,-0.8086092986014234,0,1,0,1,1,0,0,0,1,1,1,-0.6506304071786053,-0.0671329498066742,-0.2521546807224576,-0.5855581543532383,0.015469254395306832,0.1788477301297803,-0.3258934635700992,0.5162541657303733,-0.645690620161561,0.048943392035036684,-0.40270180122375815,1.3833010617728776
31,1.219251011370798,0,0,0,0,0,0,0,0,0,0,0,2.5706971705842405,-1.1521878220980268,-0.26332847198748405,-0.1421913465345755,1.1234188424470357,-0.0385798456827163,-0.4178749139545232,-1.16195011413944,-0.35469719679266654,1.3055989474816438,-0.6758735976658048,0.36710185072420515
32,2.15206675395802,1,1,1,1,1,1,0,1,0,1,1,0.28892346966889143,-0.734388821858292,-0.47573080722246025,2.2863065455779847,-1.407056012332272,0.884701626045794,-0.3885600321975359,-0.5063180810091424,0.9859892421651918,-1.3922811007209643,0.13538982757122675,0.44465459776136035
33,-1.0519525357980897,1,1,0,0,1,1,0,1,0,0,1,-0.3821864423650348,0.5612350220700938,-0.5262081171290505,-0.32222008088892345,-0.9316816665174902,-0.7699178478298122,1.873537363325189,0.5215487188665014,1.6702688538171317,-0.8559609036497567,-0.5698488035681523,-0.8934233180479682
34,0.9353505679746872,0,1,1,1,1,0,0,0,0,1,1,-0.6506304071786053,-0.9514264826570753,1.879416687149892,2.0144388839083693,-0.8374236859755221,0.03442611708710183,-0.9067628924910742,0.26353775130019247,-1.0720420591410031,-1.3340318150328943,1.5621230162912159,0.5304503897551329
35,-0.768052092401979,0,0,0,0,1,1,0,0,0,1,0,-1.053296354398961,1.2183947352609963,-0.3619892336251474,-1.11961115611605,-1.315351923090353,-1.151754851066696,0.9202608477220914,-1.884408846315639,1.660504504121208,-0.7855970926878036,1.5149904761599247,-0.36828974562406447
36,1.5437086609663535,0,0,1,0,0,0,0,0,0,1,1,1.7653652761435292,-0.4437264351357239,1.6941620127404384,3.1247846983490724,-0.5190185482997458,-0.3964792611849497,-0.9472563808652223,0.5158285548746595,-1.1166107849860811,-1.0232067886391085,0.11350514447329747,0.7702999743032999
37,0.12420644398579833,1,1,1,1,1,1,0,1,1,0,1,-1.7244062664328872,0.6738705597544765,-0.08337275649146395,-0.5503569355637994,-0.950439925587735,0.5658800091084158,2.134897136008551,-0.23905089134506902,0.5068320762665804,-0.7863057504392561,-0.6380778680709868,-0.9883911094195437
38,-0.8897237110003122,0,0,0,0,0,1,1,1,1,1,0,-1.053296354398961,0.631160672525332,-1.112206823256159,-0.06056263483367155,-1.521067613499429,-1.145731395017564,2.1204297926367133,2.6190833271436387,1.607472792571754,-0.939061963403723,0.789953928703577,-1.7681808312661293
39,0.12420644398579833,0,1,0,1,0,0,0,0,1,0,1,1.4969213113299586,-0.9205616012813186,-1.052700962364806,-0.8142376972255085,1.56050765248169,-0.5785090818339014,-0.01596827389681641,-0.303701727346878,0.7276520621964023,1.765157349365117,-0.6467563777845751,-0.8629280572357525
40,-0.4030372366069791,1,0,0,1,0,0,0,0,1,1,1,0.8258113992960324,-0.5107348598471723,2.060547519039393,-0.46638456719834653,0.5934551837600285,-0.533097594049082,-1.1541341914497514,0.2502634448193418,-1.2910422013857126,-0.5216870691103429,2.2267960862463285,0.2229242067183031
41,-1.0519525357980897,1,0,0,0,0,1,0,0,0,0,1,-0.6506304071786053,0.6230458418915898,-0.24807013639172346,-1.223145545068894,0.4463508788523332,-1.5234052043394637,0.25789627664525894,0.3044268538099593,0.2353494952691674,1.0303111201088626,-1.1215349936301768,0.6766945615630743
42,0.732564536977465,0,0,0,0,0,0,0,0,0,0,0,0.8258113992960324,-0.47808462333992324,-0.10947444621927296,0.1607065853864057,1.0262364129857908,-0.47651894765325536,-0.6454786178976705,-0.4310390880587232,-0.695240135940483,2.2693858398540803,-0.5066073254066147,-0.4494277123644217
43,-1.4980818039919785,0,0,1,0,1,1,0,1,0,1,1,-1.7244062664328872,-0.1550425078264197,-1.4823173439271775,0.6607394393665772,-1.0172091612030543,-1.2262974299121112,1.9563855455614099,1.8004467960177342,-0.5560507776586632,-0.9816171571269603,0.382216601563891,0.8272542896731958
44,0.0025348253874651326,0,1,0,0,0,0,0,0,0,1,0,0.15470148726210617,-0.764269076953502,1.7123638860774546,0.4656394119168033,0.4119356474166513,0.4485460186502412,-0.9283323646636057,-0.6730668349925959,-1.0646700228118922,-0.25565836155991534,0.04811568044835125,0.7108510238930964
45,-0.8086092986014234,0,0,0,1,1,0,0,1,1,0,0,-1.7244062664328872,0.28427604195008155,-0.8645605567077144,-0.26900722272013455,0.29821478921079464,0.040178668729529236,-0.7429814390761738,2.0871728027886074,-0.7714392838771157,2.6752485502399304,-0.3955078538638001,-0.9247621141743038
46,-0.565266061404757,0,0,1,1,0,1,0,0,1,0,1,-1.7244062664328872,1.42847742388512,-0.8312016223208907,0.6943346699297529,-0.4188070683082433,-1.2006874077632994,0.6698714722660029,-0.32153190050791564,-1.0635121092573698,2.6642906146135363,0.40565329331109984,-1.6345073913840986
47,0.40810688738190937,0,1,0,1,1,0,0,0,1,1,1,0.557367434482462,-0.3872569407349037,1.6105859415932198,-0.3759844644687361,1.6076747959627442,-0.13933041494952664,-0.9427244695284235,0.0370454930813045,-1.196553687648448,-0.20705915146395648,0.03478212501002495,0.6000422025295956
48,0.16476365018524297,0,0,0,0,0,0,0,0,0,0,0,0.557367434482462,-1.9401452344939707,0.6574872866822985,1.546546017948784,0.20178095007975813,0.795528819637234,-0.8621014480811847,-1.9719303233202903,-0.4819938716811236,-0.44380730655567807,0.6480889342016539,0.6097035486093256
49,0.40810688738190937,0,0,0,0,0,0,0,0,0,0,0,-0.7848523895853905,1.1083487080562955,-0.7455729148271278,-0.3908446103002429,-1.4229812171438232,0.25585492177631836,2.29148338343844,0.4406098732007762,0.8342049338647752,-0.7221348629284622,-0.13139128139635953,-1.403916920278832
50,-0.9302809171997566,1,0,0,0,1,0,0,1,0,0,0,-1.080140750880318,2.866091720028985,0.05981639547377329,-0.6001722272468836,0.11318472174257313,-0.6987503129422812,-0.8302172606899542,0.0329705141625463,-0.8727989002170962,0.5628799262749924,-0.6212760038857402,1.1085438990003593
51,0.8136789493763537,0,0,0,0,0,0,0,0,0,0,0,-1.7244062664328872,1.3734734996072235,-0.4651845523088164,1.1106748221246752,-0.08242234672584713,-0.8833066266104233,-0.09635500852790137,4.050212781365107,-0.29728270922440103,-0.3052205156977859,0.6961003491998586,-1.173284849500348
52,-0.8897237110003122,0,1,0,1,1,0,0,0,1,0,1,-0.6506304071786053,0.48720100199632793,-0.6408575916160395,-0.10969132151295742,-0.24387308566254245,-0.25766705693587316,-0.07704004074903172,-0.6125793138201284,-0.005867022603050089,0.404062877657647,-0.9767303872725113,1.2060417076610965
53,0.6108929183791315,1,0,1,1,0,0,0,0,1,0,1,0.28892346966889143,-0.01723808997239061,-0.37896413479767194,-0.08583676495001709,-0.49711223069809496,1.1377989742977879,-0.3352458692736995,-0.09451634448981105,-0.22019587389430473,-0.4370952944953954,-0.4647394452572476,1.1169331938347287
54,-0.4030372366069791,1,0,0,1,1,1,0,1,1,0,1,0.6915894168892471,-0.7500332460159586,-1.1167406557973316,-1.0571522939628242,0.43030599455460333,-1.2929152664079697,0.247147016644981,-1.0568898340736217,0.419341718615096,1.13816662036623,0.14352235755527692,0.6667103969121694
55,-0.6058232676042012,0,1,0,0,0,0,0,0,0,1,0,-0.51640842477182,0.3746190954979909,1.3834449589756386,3.2134693504093943,-0.6932866896590261,2.1065285534781126,-0.9276403678142853,0.05316980180392023,-1.1805267685165999,-1.051115044489218,0.8938914555234522,-1.4350242238285975
56,0.40810688738190937,0,1,1,1,0,0,0,0,1,1,1,0.28892346966889143,-0.9581411766426196,0.08299547148303904,0.08070650018190027,-1.40939545168827,1.8329102373848147,-0.38867183620291074,-0.9297111028790696,0.272661936771766,-0.692545873482687,0.832037719895884,0.31868066549654134
57,1.8681663105619084,0,0,0,1,1,0,0,1,0,1,1,-0.3821864423650348,-1.1539464137534552,1.6255752872938476,1.549556761837956,-0.3279129269414418,0.45781145756455527,-1.04254360173586,-0.15121657206588046,-0.9466477142660623,-1.3030356223261181,1.5204113272113888,0.516621556346717
58,-0.8897237110003122,0,1,0,1,0,0,0,0,1,0,1,0.28892346966889143,1.2763255337877484,-0.4587199565052101,-0.8232700088485561,1.6880639186311444,-0.8160396502614174,-0.6615608221536062,-0.024959056893340045,-0.8047757781838906,1.4487622658248576,-0.7659148057294376,0.3240487521617715
59,0.0025348253874651326,0,1,0,1,1,1,0,1,1,0,1,-0.16743127051417842,0.06119998220564505,0.3396662326553109,0.11737813806263535,-0.14043732169261264,0.6675874695765454,-0.7409010084285582,-0.44107554463369997,-0.8685502159967733,0.5378516871995663,-0.5937759385228675,0.9416092906890146
60,-1.0113953295986455,0,0,0,0,0,0,0,0,0,0,1,-0.51640842477182,-0.5719351016200228,-1.2578819626017206,-0.9327099350539272,-0.5803327109600334,-1.679461943428746,1.3081701742219232,-0.6169618764768338,1.359185489119743,0.08539874205166145,0.5648633548274409,0.15788088676431772
61,-0.20025120560975698,0,1,1,0,0,0,0,0,0,0,1,-0.3821864423650348,-0.5379727632291812,0.06821348846842781,0.250579292097621,0.5263058083193303,0.5296671580202074,-0.7207120684908528,-0.18931481850649592,-0.7919432038263629,0.1781225536273976,-0.5690570690884239,1.0812551424634496
62,-0.768052092401979,1,1,0,1,0,0,0,0,1,0,0,-0.32849764940232073,2.3816422075393384,-0.08257679718371236,-0.9461483669296873,1.1169807823737314,-1.5513851760891522,-0.7482222815052917,0.5607618596584718,-0.9898943255273095,1.8278544423538505,-0.4642810277844023,0.12874559632600996
63,0.08364923778635405,0,1,0,1,1,1,0,1,0,0,1,-0.6506304071786053,-0.3801196389508749,2.695636508883002,-0.04922890784891885,-0.07258348343460615,0.1981652099305579,-0.7423259467347169,0.9482185183052649,-0.9451099862501163,-0.8462829511946425,-0.01962360428430367,0.5820503625396333
64,0.0025348253874651326,0,1,1,1,0,1,0,0,1,0,1,-0.16743127051417842,0.6018709082095965,-0.386510185198471,0.008520340603349772,0.2829080529882438,0.01432666256656679,-0.8612077217942417,-0.007142830639624956,-1.080144312721252,0.6255018361845059,-0.21736082201637705,1.2244262868796874
65,0.04309203158690941,0,1,1,1,1,1,0,1,1,0,1,-1.7244062664328872,0.026621990308404248,-0.8919685107321484,-0.5140039338984956,0.10061924769620319,-0.5206351108218931,1.7605923541380795,0.19873017662280187,1.6552567060308943,0.01454182868702368,-0.5366499292576077,-1.8049813082189254
66,-0.7274948862025344,0,0,0,1,1,1,0,1,1,0,1,0.28892346966889143,-0.5986541149751387,-1.2461409891137307,-0.8857755761085123,1.8857885557984189,-1.1765199156173585,0.7314888773788886,-0.027815631455699544,0.7561154702908875,1.413415440405747,-0.7669396349801079,-1.0573387331736988
67,-1.1736241543964234,1,0,1,0,1,1,1,1,0,0,1,-0.6506304071786053,0.6570905181548118,-0.4772531227350619,-0.4131174417548087,0.21150271971654205,-1.2966702061057165,1.5718486694972174,0.3530779182715133,1.996273875246831,-0.4015281825483508,-0.577617129641971,-1.6584845474838936
68,-0.8086092986014234,0,0,0,1,0,1,0,0,1,0,1,-0.24796445995824956,0.7354018379381823,0.7012912603182322,-0.3647853188120308,-0.14245654109063863,-0.005346590515066403,-0.6737974309585426,0.7270524778588346,-1.2465829949056553,0.09504596817831094,-0.2517534017319229,1.2821318924183636
69,0.0025348253874651326,0,0,0,1,0,0,0,0,1,0,1,1.4969213113299586,-0.5884548017109059,-1.539098006324621,-0.5625599558640275,0.6944368457546636,-0.3798782858587376,0.5055962517744599,-0.15490181815803986,1.424651735170458,1.5111761762700124,-0.6549860956110574,-1.3610107933306286
70,-0.8086092986014234,0,0,0,1,1,1,0,1,1,0,0,-1.053296354398961,-0.6332813723179024,0.5588306332527401,-0.9277345253873284,-0.5402606253671051,-0.9193043650117837,0.3935585083196906,-0.08186165311365039,0.5219942661085043,-0.4846662236892433,-0.18237646336157276,1.1309543196722482
71,0.0025348253874651326,1,0,0,0,1,0,0,0,0,0,1,-0.3821864423650348,-0.4748685173741236,-0.8495461787275713,-0.5288509454419168,-1.018519271158214,0.677590842768077,1.2289167685979037,-2.099264366831855,0.7881328164546287,0.0015015744909435379,-0.1680779013602467,-0.05084904040981076
72,-0.6058232676042012,0,0,0,0,0,0,0,0,0,0,0,-0.51640842477182,2.061790974356743,-0.7744147334424955,0.1770940558741823,-0.9307344486249328,-0.8187918055933484,2.783927653641347,1.3863019477440375,0.1194794601106938,-1.038099658476991,-0.09724874078555787,-1.4662658236336101
73,-0.20025120560975698,1,1,1,0,1,0,0,0,0,0,0,-0.16743127051417842,0.06057607258886575,0.8452934065977262,-0.3799785860380713,-0.8853443950192088,1.3893770942207646,-0.1860078608733079,-0.13666471609924138,-0.5830522648219792,-0.40205075342045427,-0.45935415508493094,0.7489205034173487
74,-0.07857958701142378,1,0,1,1,1,1,0,1,1,0,1,-0.11374247755146433,2.0909632185768556,-1.6370949998590891,-0.962934366849691,0.5558199275313218,-0.3187581946776167,0.3312349959777515,-0.7499985368619436,1.4347974627253328,1.1957003393349082,-1.060473756654895,-1.1993296210202093
75,0.4892212997807979,0,0,0,0,0,0,0,0,0,0,0,-0.6506304071786053,-0.9033256297945442,-0.33134454414369957,1.932778650735563,-0.8794912800233207,1.888095599489232,-0.1227251726471423,-0.21271658709951632,-0.017098647990912354,-0.9602902815110131,-0.6463513436031494,0.35583944565313946
76,-0.8491665048008676,1,0,0,0,1,1,0,1,0,0,0,-0.3821864423650348,-0.21924771200617443,-0.8660871268072686,-0.6714801479617141,-0.8235492237236822,0.922774739713318,0.9988206868666063,0.4726571198194344,1.8279975234036254,-0.5044055642560685,-0.6276125518995552,-0.9880237294693839
77,0.04309203158690941,0,1,1,1,1,1,0,1,1,0,1,-0.5432528212531771,-0.7492076994516249,0.565568140424657,0.06847999782603183,-0.5385317104131155,0.9704726609416829,-0.6369791682804055,0.41927455824940346,-0.022562320525615433,-0.6352538847446153,-0.42477695719411135,1.0258498791445598
78,0.08364923778635405,1,1,0,1,1,1,0,1,1,0,1,1.4969213113299586,0.0465057154323011,-0.9924059174100706,-0.9055219348217365,0.6101995859992217,-0.6617362107930532,0.34576001329907513,-0.027718874864423922,1.8483275897932425,1.260667004198266,-0.5128040068319104,-1.6604419180012915
79,-0.6058232676042012,1,1,0,0,1,0,0,0,0,1,1,0.15470148726210617,-0.015721761280739575,0.8573988226290141,-0.41737803913922616,0.6080628181962624,-0.03368527808581137,-0.946923894318842,0.5734485610501817,-1.1013558268019128,-0.33745431656686836,0.2647551316746088,1.2200422894699539
80,-1.0519525357980897,0,1,1,1,0,0,0,0,1,0,1,-1.026451957917604,2.4929468396174173,2.3283412545749815,1.0259387406765192,-0.6529478936784621,-1.4216005268437593,-0.7308455640933983,1.1667180702748166,-1.4181565905763303,0.09934609422346152,-0.7718862009435663,0.6668811963494808
81,-0.36248003040753485,0,1,0,1,0,0,0,0,0,0,1,-0.6506304071786053,0.1714160014487368,3.134342320675936,0.006838972904452145,0.1854179861649626,-0.0982963602196747,-0.6518537628703713,1.1494430283119736,-1.0882987687073982,-0.8825118235130419,-0.2904589886849696,0.33176752117430564
82,0.28643526878357617,0,1,0,1,0,1,0,0,1,0,1,1.4969213113299586,-0.8256299915747853,-0.33334966452862685,-0.8013234484074161,1.3715177775199185,-0.8318641164305726,-0.4169851520410648,-0.5498039593375591,-0.04501380687392786,0.36107629234859034,-0.17743898982499584,1.0377829310368964
83,-0.8086092986014234,1,1,0,1,1,0,0,1,1,0,1,-0.51640842477182,-0.08027496834897817,-0.6384465741632069,-0.9381727184474837,1.7288748098567768,-0.7236776970679766,-0.3497184164179337,-0.37293648724326145,-0.20282669290845243,1.3486638780874567,-0.7962318252855192,0.29524143635685085
84,0.6108929183791315,0,1,1,1,1,0,0,1,1,0,1,2.0338092409571,-0.8996208358353032,-0.5703844254489855,-0.11183469390139095,1.7179719808084457,-0.6762104587733755,-0.3536952633841841,-0.12560233256989511,-0.22288133167327018,2.016637429721439,-0.8020217479936765,-0.5232623972189809
85,0.6108929183791315,0,0,0,1,0,1,0,1,1,0,0,2.704919152991026,-0.4942695795141405,-0.6069882165959724,-0.9292959657646601,0.6726867192672573,-0.2902015122528958,0.3812824518624919,-0.7283575959104793,1.380714156982218,1.3699895027501592,-0.8726452355837455,-1.2033165325952893
86,-0.6869376800030902,0,0,0,1,0,0,0,0,1,0,1,-0.3821864423650348,0.5252339131993747,-0.42388326395470366,-0.04815862264576717,-0.18364256128057035,-0.45354846828137885,-0.6303778016390862,1.7968363131435714,-0.9637541707531122,-0.07634141423707867,-0.11232459017861263,1.6684966145433822
87,-0.07857958701142378,0,0,0,1,0,0,0,0,0,0,1,0.020479504855320924,0.009002359559094326,0.5711131142355736,-0.2856796074550262,1.8735582771201977,-0.6775536572675691,-0.7209977160886034,0.7458661008626725,-1.1526290550117395,-0.46623484889715566,-0.06667543393662873,1.0786837959245212
88,0.5297785059802429,1,1,0,1,1,1,0,1,1,0,0,1.4969213113299586,-0.2408711876500005,-0.4699273623108461,-0.2892994216011361,-0.2306228116602928,-0.09574637338731282,0.7198409485737466,0.7509563854776548,2.412947174774493,-0.20429302122720658,-0.44614674247553054,-1.8491954086454243
89,0.7001187720179095,0,0,0,0,0,0,0,0,0,0,0,0.28892346966889143,-0.7676468193323187,0.3408058548014272,0.4008905410105808,-1.3392879620307132,2.3947154199570884,-0.58620883565733,-0.36639760569288304,0.30483158060302,-0.9864417666401639,0.8817851375383766,-0.27777583598053435
90,-0.8086092986014234,0,0,0,0,0,0,0,0,0,0,0,-0.6506304071786053,0.6346698081927026,-0.3328231336275423,-1.3412953412268727,1.8870775287802328,-0.648294723824456,-0.14292436800755715,-1.0244033155419274,-0.34676284218471043,1.6731512433060531,-0.6293199909096929,-0.42821286311281376
91,0.40810688738190937,0,1,1,0,1,1,0,1,0,1,1,-0.7848523895853905,1.3213978092132124,-0.9286704148586445,0.09567283892975152,-1.2090335651429343,-0.107681169995734,2.4933413362425885,0.8118231174977331,0.7086954695072236,-1.1204181977060919,-0.030890131406898887,-1.4228097189574906
