,Ave Rating
2876,4.07
1706,2.93
2954,3.96
2881,4.34
14,3.71
3031,3.75
173,3.58
2590,4.01
2302,4.09
2045,3.88
605,3.87
810,4.03
3242,4.16
3213,3.89
1414,3.67
809,3.41
410,4.09
1551,3.47
63,4.09
266,4.01
2663,3.97
511,3.69
2992,4.12
1894,3.38
2821,4.03
1904,3.87
254,4.2
2284,3.95
331,3.93
554,3.95
2991,4.26
124,3.55
2341,3.56
263,4.14
544,3.75
1746,3.46
2179,3.94
1953,4.01
2189,3.03
3028,4.01
2283,3.83
756,3.87
88,4.18
1427,1.81
2415,4.11
3039,3.89
2861,4.55
438,4.31
3041,4.12
2401,4.17
944,4.03
879,3.87
120,3.66
439,4.29
2740,4.01
2233,4.05
1397,3.92
1641,4.35
2319,4.01
3306,4.15
2745,3.85
1543,4.2
598,3.94
109,3.87
3204,3.25
765,3.49
214,3.92
2342,3.68
1421,4.09
610,3.86
2321,3.78
2377,3.71
1927,3.6
2723,3.85
764,3.64
2178,3.97
1514,3.99
3155,3.63
2416,3.76
2332,3.68
2826,4.05
1788,4.05
45,3.96
1467,3.71
2713,3.67
218,3.92
1557,3.39
578,3.51
1590,3.81
2030,4.2
2443,3.5
3205,3.91
332,3.88
251,3.9
354,4.11
2295,3.88
3358,3.61
479,3.74
2967,3.86
1889,3.61
449,4.09
3096,3.3
1053,4.58
2923,4.14
1459,2.89
680,3.8
2429,4.13
2719,3.78
2412,4.28
781,3.87
2279,3.84
463,3.84
0,3.65
2403,4.14
594,4.19
3231,4.18
657,4.12
2223,4.5
1730,3.37
1694,2.88
1980,3.85
1228,3.64
211,3.39
802,3.4
346,4.15
270,4.0
2890,3.98
2398,4.05
1298,3.01
2831,3.94
2943,4.44
149,3.46
1883,3.21
3129,3.59
278,3.85
2708,4.08
2682,4.47
1011,4.35
1644,3.77
2138,4.02
33,4.13
179,3.92
612,3.73
869,4.06
921,3.88
1915,4.18
247,3.99
1609,3.86
2570,4.3
1123,3.82
678,3.87
1181,3.47
838,4.26
2718,4.13
1091,4.75
2589,4.11
929,4.11
430,3.83
1362,4.08
2225,4.66
1159,1.81
3313,4.34
926,3.94
1089,4.42
433,3.66
2044,4.17
3266,3.56
188,3.51
2981,3.84
1429,2.03
862,3.89
2390,3.88
1916,4.05
1503,3.48
761,3.94
599,3.83
881,3.81
3218,4.25
2087,4.21
324,4.3
3154,4.12
1105,3.42
246,4.08
58,4.07
1582,3.8
2148,4.22
411,4.3
1334,3.87
1022,4.15
2905,3.9
157,3.89
1764,4.5
478,4.11
679,4.2
3284,4.62
2162,4.4
2009,4.18
2425,3.96
1340,3.74
2285,3.94
1613,3.71
2330,3.79
3339,3.83
274,3.57
999,3.67
1546,3.58
1426,1.73
2600,3.87
2534,4.09
495,4.01
2510,3.94
175,3.67
3258,4.05
1844,3.59
2764,4.19
1745,3.72
1913,3.37
642,3.83
416,3.74
485,3.48
1831,3.33
1795,4.12
1110,3.35
2360,3.38
2018,4.16
1978,3.88
1653,4.2
693,3.95
1034,4.18
1003,4.3
2949,4.44
1292,3.39
3130,3.96
1737,3.12
3179,4.17
3200,3.29
1624,3.97
3197,3.69
978,3.56
296,3.6
831,4.37
507,3.68
2325,4.2
2586,3.8
1455,2.13
2307,4.08
2766,4.02
1424,1.84
3238,4.26
785,3.62
2379,3.76
2251,3.98
1608,3.3
1406,3.95
1483,3.89
1800,3.92
25,3.68
3250,3.67
1820,3.44
1921,3.49
787,3.32
1964,3.74
2092,4.31
67,4.02
1556,3.69
2641,3.91
1497,3.76
897,3.72
1602,3.75
31,3.63
2438,3.68
3115,3.6
343,3.93
1360,3.88
2562,4.09
2761,3.86
2153,4.18
2002,3.9
829,4.24
1113,3.58
1783,3.64
2547,3.8
2369,3.81
3102,3.4
1255,3.95
528,3.62
176,4.1
2909,4.14
907,3.94
1610,3.62
1268,3.73
288,3.86
2230,4.35
3355,3.86
177,4.0
2119,4.01
942,3.87
1237,3.35
2015,4.16
370,4.39
1422,1.78
2028,4.09
2903,4.13
1791,4.17
1235,2.83
676,3.61
1910,3.54
3245,3.81
141,3.88
1667,3.81
2499,4.54
2855,4.29
471,3.77
1601,3.42
798,3.27
1132,4.27
2966,4.53
1271,3.71
195,3.77
532,2.99
1446,3.64
3063,4.3
1882,3.58
2005,4.15
555,3.94
3083,4.26
2548,3.82
962,3.63
3273,3.84
1760,4.22
2927,3.95
162,4.17
3085,3.78
1097,4.44
2833,4.31
903,4.21
547,3.67
2778,3.67
1057,4.49
568,3.53
2338,3.68
2480,3.91
2186,4.13
611,4.08
1425,1.58
2621,3.97
3000,4.11
1886,3.43
581,3.89
2195,3.78
2873,4.47
73,4.55
48,3.59
1652,4.66
1586,3.63
1965,3.8
3139,3.87
1798,4.41
1423,2.13
2854,4.17
1656,4.51
1956,4.13
1272,4.06
1213,3.64
3098,4.04
572,3.6
691,3.97
2185,3.81
1437,2.43
2405,4.07
2358,3.5
2862,4.39
2940,4.09
2357,3.77
1231,3.89
1511,3.62
2308,3.89
259,3.83
3164,3.55
2381,3.94
3034,3.93
2426,3.94
1351,3.64
2614,3.58
670,4.02
2561,4.11
2947,4.04
1606,2.8
1200,3.53
1027,4.3
1074,4.51
3086,4.05
2698,4.21
1684,4.14
1992,4.08
2653,4.7
2560,3.96
2768,4.04
108,3.43
1067,4.34
1313,3.72
718,3.79
318,3.92
59,4.31
2490,4.12
2091,4.57
3216,4.27
1842,3.89
3276,4.6
1829,4.09
734,3.68
1135,3.69
1073,4.55
2784,3.89
2346,3.7
220,3.87
1501,3.66
582,4.05
1674,3.67
1102,4.17
2297,3.7
56,3.78
2031,3.95
2726,4.03
2269,3.32
742,3.66
468,3.68
2095,3.76
1499,3.36
535,4.15
2011,4.11
1563,3.65
2481,3.96
874,4.16
2356,3.45
1835,3.78
2157,4.29
889,3.98
69,3.89
3052,3.42
3068,3.91
2474,3.72
436,3.6
2260,4.07
1780,4.25
1456,2.43
208,3.59
1094,4.52
565,3.39
313,3.99
601,3.7
233,3.97
1404,3.95
2724,4.15
1789,4.63
1055,4.55
111,3.79
1447,2.36
1001,3.58
1023,4.18
805,3.92
1320,3.63
1593,3.76
472,4.0
3195,3.61
1839,3.56
1509,3.77
3048,4.25
3006,4.12
2587,3.89
2989,4.1
2380,4.2
2519,3.55
655,4.18
2206,3.96
361,3.91
135,3.2
1558,4.03
2436,3.72
3188,3.75
2536,3.8
366,4.34
2083,4.57
29,4.05
2800,4.02
22,3.88
1322,3.89
1655,4.32
3030,3.44
2012,4.31
695,4.27
2471,3.91
700,3.42
420,4.13
682,3.86
1754,4.05
460,4.02
43,4.57
87,4.19
1491,3.92
3353,3.96
1618,4.57
561,4.26
282,3.54
1814,3.9
2528,3.91
1222,3.44
3189,3.88
2420,3.93
465,3.86
1134,3.48
533,3.53
1044,4.33
2746,4.13
2659,4.42
3288,4.25
2642,3.81
2678,4.59
3163,3.33
2374,4.25
1225,3.59
3311,4.19
1071,3.94
867,4.35
1178,2.62
637,3.88
2867,4.28
949,3.76
2349,3.71
1681,4.75
2464,3.5
3229,4.21
976,3.99
2956,4.05
1370,3.52
221,3.88
543,3.22
1532,3.74
2408,4.38
685,4.17
3137,3.42
839,4.34
2812,4.3
1315,3.62
1766,4.15
789,3.76
2965,4.13
1025,4.34
2050,3.92
847,4.17
1288,3.22
969,3.89
3301,4.4
272,4.49
1283,3.85
521,3.77
522,3.59
2399,4.06
840,4.34
2034,4.26
350,3.93
3025,4.18
2387,3.71
1330,3.97
2631,3.78
1106,3.48
2597,4.25
651,3.97
2798,3.81
1037,4.12
3124,3.64
3329,3.71
3116,4.03
1036,4.04
1402,3.47
1221,3.25
1431,2.14
168,3.93
2804,3.87
1583,3.73
3120,3.57
1042,4.24
803,3.33
1251,3.49
462,4.02
1926,3.37
1777,3.96
2171,3.87
1352,3.79
1616,3.92
2647,4.65
219,3.77
367,3.86
2456,3.94
549,4.06
2555,4.03
2402,4.07
2316,3.94
351,4.19
2155,3.95
772,3.79
1444,2.52
2144,4.05
490,3.47
3012,4.23
2656,4.08
498,3.9
2505,3.9
210,3.44
1936,3.77
1161,2.53
650,3.84
227,3.83
365,3.83
3300,4.2
932,4.14
276,3.85
3259,3.85
1006,4.44
945,3.74
2948,3.91
2633,3.54
407,3.94
2574,4.48
1174,3.54
2924,4.53
3175,3.63
1206,3.08
3177,3.78
1861,3.57
844,4.45
7,4.0
1029,4.52
1536,4.08
1103,4.0
415,3.44
2250,4.04
2819,4.19
2978,3.68
1830,4.03
3132,3.48
912,4.22
1718,3.46
199,3.38
1226,3.04
1286,3.62
801,3.89
2339,3.73
2517,3.92
283,3.8
1977,3.91
231,3.89
1832,4.06
2839,4.04
2067,3.8
96,4.31
1723,3.8
2878,4.1
2228,4.28
1398,3.91
2725,3.99
2669,4.21
3206,3.82
2898,4.14
1778,4.14
1747,3.4
104,4.12
2606,4.21
1468,3.55
952,4.06
2118,4.18
3359,3.89
1344,3.34
2646,3.86
435,4.33
3324,3.8
744,4.4
226,3.79
1171,2.93
1090,4.07
1032,4.41
2578,4.23
2829,4.18
2970,3.75
1995,4.15
1173,3.74
1472,3.92
1765,3.93
3269,3.55
1356,3.93
2658,4.29
1064,4.6
1018,4.25
3088,3.63
1253,3.62
2566,4.29
464,3.37
2802,4.1
1052,4.62
2709,4.55
1621,3.89
1620,4.61
1812,3.93
2008,4.06
1204,2.89
2024,4.18
212,3.51
12,3.96
3253,3.91
900,3.7
422,3.73
887,4.11
2626,4.04
2167,3.96
2632,4.23
2739,3.87
1657,3.93
741,3.56
2958,3.7
2756,3.64
1748,3.12
1017,4.59
2441,3.73
2023,4.08
509,3.57
644,3.33
597,4.5
